,file,target
0,mnist_10k_test_images/000487-num9.png,9
1,mnist_10k_test_images/005627-num9.png,9
2,mnist_10k_test_images/006278-num1.png,1
3,mnist_10k_test_images/005019-num3.png,3
4,mnist_10k_test_images/007137-num4.png,4
5,mnist_10k_test_images/005256-num4.png,4
6,mnist_10k_test_images/001429-num9.png,9
7,mnist_10k_test_images/008261-num1.png,1
8,mnist_10k_test_images/003695-num0.png,0
9,mnist_10k_test_images/001059-num4.png,4
10,mnist_10k_test_images/003177-num3.png,3
11,mnist_10k_test_images/002474-num7.png,7
12,mnist_10k_test_images/001428-num9.png,9
13,mnist_10k_test_images/008796-num9.png,9
14,mnist_10k_test_images/009106-num3.png,3
15,mnist_10k_test_images/001473-num5.png,5
16,mnist_10k_test_images/002801-num6.png,6
17,mnist_10k_test_images/007631-num6.png,6
18,mnist_10k_test_images/008985-num8.png,8
19,mnist_10k_test_images/005736-num6.png,6
20,mnist_10k_test_images/008701-num3.png,3
21,mnist_10k_test_images/007618-num1.png,1
22,mnist_10k_test_images/006126-num9.png,9
23,mnist_10k_test_images/000677-num3.png,3
24,mnist_10k_test_images/005698-num4.png,4
25,mnist_10k_test_images/004798-num6.png,6
26,mnist_10k_test_images/002770-num3.png,3
27,mnist_10k_test_images/002114-num5.png,5
28,mnist_10k_test_images/008687-num6.png,6
29,mnist_10k_test_images/000194-num0.png,0
30,mnist_10k_test_images/003387-num9.png,9
31,mnist_10k_test_images/008358-num9.png,9
32,mnist_10k_test_images/006265-num4.png,4
33,mnist_10k_test_images/005910-num5.png,5
34,mnist_10k_test_images/000720-num5.png,5
35,mnist_10k_test_images/009519-num0.png,0
36,mnist_10k_test_images/004997-num2.png,2
37,mnist_10k_test_images/000851-num0.png,0
38,mnist_10k_test_images/008889-num2.png,2
39,mnist_10k_test_images/008656-num5.png,5
40,mnist_10k_test_images/000323-num3.png,3
41,mnist_10k_test_images/008032-num3.png,3
42,mnist_10k_test_images/004811-num7.png,7
43,mnist_10k_test_images/001198-num8.png,8
44,mnist_10k_test_images/008254-num3.png,3
45,mnist_10k_test_images/005263-num6.png,6
46,mnist_10k_test_images/006586-num7.png,7
47,mnist_10k_test_images/004749-num5.png,5
48,mnist_10k_test_images/004506-num2.png,2
49,mnist_10k_test_images/005649-num7.png,7
50,mnist_10k_test_images/003143-num1.png,1
51,mnist_10k_test_images/004973-num3.png,3
52,mnist_10k_test_images/005167-num2.png,2
53,mnist_10k_test_images/006806-num8.png,8
54,mnist_10k_test_images/005373-num9.png,9
55,mnist_10k_test_images/008179-num0.png,0
56,mnist_10k_test_images/004228-num7.png,7
57,mnist_10k_test_images/004785-num3.png,3
58,mnist_10k_test_images/006149-num7.png,7
59,mnist_10k_test_images/005873-num1.png,1
60,mnist_10k_test_images/003935-num6.png,6
61,mnist_10k_test_images/004464-num6.png,6
62,mnist_10k_test_images/000026-num7.png,7
63,mnist_10k_test_images/005564-num4.png,4
64,mnist_10k_test_images/001340-num5.png,5
65,mnist_10k_test_images/002835-num4.png,4
66,mnist_10k_test_images/000269-num0.png,0
67,mnist_10k_test_images/006875-num3.png,3
68,mnist_10k_test_images/007783-num1.png,1
69,mnist_10k_test_images/005872-num1.png,1
70,mnist_10k_test_images/001742-num3.png,3
71,mnist_10k_test_images/008151-num7.png,7
72,mnist_10k_test_images/001556-num8.png,8
73,mnist_10k_test_images/009399-num7.png,7
74,mnist_10k_test_images/005287-num7.png,7
75,mnist_10k_test_images/009420-num8.png,8
76,mnist_10k_test_images/008299-num5.png,5
77,mnist_10k_test_images/005982-num5.png,5
78,mnist_10k_test_images/002331-num6.png,6
79,mnist_10k_test_images/007673-num5.png,5
80,mnist_10k_test_images/000050-num6.png,6
81,mnist_10k_test_images/000398-num4.png,4
82,mnist_10k_test_images/003426-num9.png,9
83,mnist_10k_test_images/005163-num8.png,8
84,mnist_10k_test_images/004905-num2.png,2
85,mnist_10k_test_images/006870-num9.png,9
86,mnist_10k_test_images/002156-num6.png,6
87,mnist_10k_test_images/007414-num5.png,5
88,mnist_10k_test_images/007672-num5.png,5
89,mnist_10k_test_images/004197-num4.png,4
90,mnist_10k_test_images/002733-num0.png,0
91,mnist_10k_test_images/004594-num2.png,2
92,mnist_10k_test_images/007593-num0.png,0
93,mnist_10k_test_images/000399-num4.png,4
94,mnist_10k_test_images/008341-num6.png,6
95,mnist_10k_test_images/004010-num1.png,1
96,mnist_10k_test_images/006404-num8.png,8
97,mnist_10k_test_images/005458-num6.png,6
98,mnist_10k_test_images/001955-num8.png,8
99,mnist_10k_test_images/004558-num4.png,4
100,mnist_10k_test_images/009720-num6.png,6
101,mnist_10k_test_images/006948-num1.png,1
102,mnist_10k_test_images/004129-num9.png,9
103,mnist_10k_test_images/002253-num2.png,2
104,mnist_10k_test_images/005392-num2.png,2
105,mnist_10k_test_images/001926-num3.png,3
106,mnist_10k_test_images/000826-num1.png,1
107,mnist_10k_test_images/007081-num9.png,9
108,mnist_10k_test_images/007696-num4.png,4
109,mnist_10k_test_images/000757-num4.png,4
110,mnist_10k_test_images/007849-num3.png,3
111,mnist_10k_test_images/006249-num9.png,9
112,mnist_10k_test_images/002436-num4.png,4
113,mnist_10k_test_images/008250-num9.png,9
114,mnist_10k_test_images/004315-num5.png,5
115,mnist_10k_test_images/003779-num1.png,1
116,mnist_10k_test_images/000673-num9.png,9
117,mnist_10k_test_images/000385-num1.png,1
118,mnist_10k_test_images/000467-num2.png,2
119,mnist_10k_test_images/005488-num5.png,5
120,mnist_10k_test_images/006336-num8.png,8
121,mnist_10k_test_images/006150-num8.png,8
122,mnist_10k_test_images/004231-num8.png,8
123,mnist_10k_test_images/008705-num9.png,9
124,mnist_10k_test_images/003063-num6.png,6
125,mnist_10k_test_images/007898-num0.png,0
126,mnist_10k_test_images/007647-num7.png,7
127,mnist_10k_test_images/009677-num0.png,0
128,mnist_10k_test_images/002283-num1.png,1
129,mnist_10k_test_images/001284-num3.png,3
130,mnist_10k_test_images/000414-num9.png,9
131,mnist_10k_test_images/007023-num1.png,1
132,mnist_10k_test_images/004230-num8.png,8
133,mnist_10k_test_images/008497-num7.png,7
134,mnist_10k_test_images/002983-num9.png,9
135,mnist_10k_test_images/003197-num8.png,8
136,mnist_10k_test_images/004242-num3.png,3
137,mnist_10k_test_images/001700-num0.png,0
138,mnist_10k_test_images/009907-num5.png,5
139,mnist_10k_test_images/000065-num4.png,4
140,mnist_10k_test_images/004668-num2.png,2
141,mnist_10k_test_images/006746-num5.png,5
142,mnist_10k_test_images/008539-num5.png,5
143,mnist_10k_test_images/002914-num3.png,3
144,mnist_10k_test_images/005623-num3.png,3
145,mnist_10k_test_images/003559-num8.png,8
146,mnist_10k_test_images/009159-num5.png,5
147,mnist_10k_test_images/003367-num2.png,2
148,mnist_10k_test_images/007543-num3.png,3
149,mnist_10k_test_images/003815-num1.png,1
150,mnist_10k_test_images/001582-num1.png,1
151,mnist_10k_test_images/005650-num8.png,8
152,mnist_10k_test_images/002028-num7.png,7
153,mnist_10k_test_images/007893-num3.png,3
154,mnist_10k_test_images/005504-num3.png,3
155,mnist_10k_test_images/005710-num8.png,8
156,mnist_10k_test_images/004180-num2.png,2
157,mnist_10k_test_images/000445-num6.png,6
158,mnist_10k_test_images/004948-num8.png,8
159,mnist_10k_test_images/007914-num6.png,6
160,mnist_10k_test_images/002542-num6.png,6
161,mnist_10k_test_images/006366-num7.png,7
162,mnist_10k_test_images/004007-num7.png,7
163,mnist_10k_test_images/006129-num0.png,0
164,mnist_10k_test_images/000623-num6.png,6
165,mnist_10k_test_images/002326-num0.png,0
166,mnist_10k_test_images/006502-num1.png,1
167,mnist_10k_test_images/004912-num4.png,4
168,mnist_10k_test_images/007585-num6.png,6
169,mnist_10k_test_images/008857-num8.png,8
170,mnist_10k_test_images/008450-num2.png,2
171,mnist_10k_test_images/001931-num5.png,5
172,mnist_10k_test_images/002022-num4.png,4
173,mnist_10k_test_images/008422-num9.png,9
174,mnist_10k_test_images/003344-num6.png,6
175,mnist_10k_test_images/004285-num6.png,6
176,mnist_10k_test_images/007495-num9.png,9
177,mnist_10k_test_images/004164-num3.png,3
178,mnist_10k_test_images/008235-num4.png,4
